Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
-0.6159325830334406,0.20528432821058432,100,0.2541445490143751,-1.18947226707432,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.8443228777435919,110,0.22859633190781056,0.6805113041504106,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.7532734960889257,190,0.3460389595676768,0.13951560607421196,-0.09341069181746192,0.31137240674380934,-0.2043917613600592,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.772766491753418,-0.11423494655592091,150,0.28094490266167454,1.963642303072043,0.530433968342478,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.5248036029770867,60,0.25528733394128245,-1.2015987244789388,-1.5490482321906551,-1.6100812244934508,-1.8566091372332727,-1.0093525449476908,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9463538761017755,-0.4337542213224233,190,0.17357851277026726,1.769673992063857,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,1.1638421525100944,19,-3.887609511965358,-1.4731799333015905,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.8443228777435919,155,0.17357851277026726,-0.3624547735120945,0.7383821883957914,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.20528432821058432,120,0.28704281851616625,-1.46603169976215,-1.5490482321906551,-0.9076807375878608,-0.2043917613600592,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.5248036029770867,95,0.26756102777165225,-1.4771464616164038,-1.9649446722972819,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-1.072792770855431,45,-3.887609511965358,-0.638254164957182,-0.9252035720307152,0.36892808920181736,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,1.1638421525100944,200,0.28704281851616625,1.3086267070720508,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.20528432821058432,105,0.25528733394128245,1.3036078667808981,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,1.1638421525100944,60,0.3460389595676768,-1.477201799427246,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.20528432821058432,15,-3.887609511965358,0.7499942439611422,1.154278628502418,-1.6100812244934508,-0.700274289501732,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,0.8443228777435919,60,0.28094490266167454,-0.15268004127521947,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.20528432821058432,170,0.19534273805593033,0.14088343673991,0.1145375282358514,0.31137240674380934,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-2.031350595154941,170,0.26756102777165225,-0.34466193214009533,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.20528432821058432,185,0.28913590117991017,-0.08673222395390338,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-0.4337542213224233,75,0.19534273805593033,-1.1957460821133155,-1.7569964522439685,-1.4308837259586438,-1.8916149090610457,-0.3876180014820352,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.31028212042687,-6.185101167119486,195,0.2950458704806639,0.6064794286975641,1.154278628502418,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-1.7118313203884385,160,0.26756102777165225,1.8438403873930673,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,1.1638421525100944,210,0.25528733394128245,0.3763390709874881,0.3224857482891647,0.31137240674380934,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,125,0.19534273805593033,-0.9112733506602345,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.11423494655592091,50,0.2556056100652637,1.7974291911118818,-3.6285304327237884,-1.4308837259586438,-1.8916149090610457,-1.6182521030862635,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.31028212042687,0.5248036029770867,85,0.28094490266167454,-0.9142476275632,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.20528432821058432,55,0.28704281851616625,-1.1980641113556985,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.5248036029770867,125,0.28913590117991017,1.2479891086915056,1.154278628502418,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,1.1638421525100944,100,0.28704281851616625,0.46517716380780305,-0.09341069181746192,-0.580950521633148,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-1.7118313203884385,160,0.2541445490143751,-1.1980638212351757,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.5248036029770867,125,0.25528733394128245,0.4334034185146926,0.9463304084491047,-1.6100812244934508,-1.8566091372332727,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2935286447984902,-0.11423494655592091,160,0.26756102777165225,-0.6369542965050712,-0.30135891187077524,0.31137240674380934,-0.24512540267968244,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.5248036029770867,50,0.28094490266167454,-0.36069868613199435,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517042998836858,0.5248036029770867,125,0.21563634785965097,-0.9477278668644661,0.3224857482891647,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.5248036029770867,90,0.2556056100652637,-0.6370266750044796,-0.9252035720307152,-0.5085792873031983,-0.700274289501732,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4838695047752273,0.8443228777435919,75,0.19534273805593033,-0.9477295787377035,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.5248036029770867,80,0.19534273805593033,0.19618802179393574,0.9463304084491047,0.28236988170285965,-1.855738284724545,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-0.4337542213224233,95,0.22859633190781056,-1.4727676188242047,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-0.11423494655592091,80,0.21563634785965097,1.7463135747278322,1.154278628502418,-0.9076807375878608,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.20528432821058432,85,0.2653167524374144,-0.41086296778073944,0.9463304084491047,-1.6100812244934508,-1.855738284724545,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,-0.7532734960889257,80,0.21563634785965097,-0.925203192493541,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.5248036029770867,105,0.2556056100652637,1.9635363384228084,-3.6285304327237884,-0.9076807375878608,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,-0.7532734960889257,215,0.3460389595676768,-0.4182989463763693,0.3224857482891647,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.7532734960889257,155,0.25528733394128245,0.4038206700341011,0.3224857482891647,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.20528432821058432,110,0.19534273805593033,0.4113999633758645,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.8443228777435919,170,0.3460389595676768,-0.9035841482112204,0.3224857482891647,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.8443228777435919,120,0.2950458704806639,-1.20524585917259,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,0.8443228777435919,230,0.28094490266167454,1.769849112751673,0.530433968342478,0.28236988170285965,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,0.8443228777435919,140,0.3460389595676768,1.9636745879894975,-0.09341069181746192,-0.580950521633148,-1.855738284724545,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5991791074050608,-0.11423494655592091,145,0.19534273805593033,1.3087747241488699,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-1.3923120456219333,195,0.21563634785965097,1.8447843826239287,0.9463304084491047,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.20528432821058432,150,0.26756102777165225,-0.9608405793215468,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-0.11423494655592091,190,0.21563634785965097,1.2620808977669074,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.4337542213224233,130,0.17357851277026726,0.6894435918564475,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.8443228777435919,75,0.17357851277026726,0.6721527990529478,0.9463304084491047,-1.6100812244934508,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2520043387083461,0.5248036029770867,80,0.17357851277026726,-0.12925905804752308,1.154278628502418,-1.4308837259586438,-1.8916149090610457,-0.3876180014820352,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07841695435998874,0.8443228777435919,100,0.3460389595676768,1.642158971416728,1.154278628502418,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,-0.7532734960889257,90,0.26756102777165225,-1.204321662518794,-1.3411000121373418,-0.9076807375878608,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-1.7118313203884385,195,0.2653167524374144,1.8910257403408055,-0.09341069181746192,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.8443228777435919,75,0.2950458704806639,-1.4657108897716995,-1.3411000121373418,-0.657141102759979,-0.9379565135983103,-2.4666641930495703,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2935286447984902,1.1638421525100944,145,0.2541445490143751,0.18912128072838416,-0.09341069181746192,-0.580950521633148,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4671160291468475,0.5248036029770867,160,0.19534273805593033,-0.34466193214009533,0.7383821883957914,0.28236988170285965,-1.8566091372332727,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.20528432821058432,135,0.17357851277026726,-0.08655004718203463,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.5248036029770867,85,0.22859633190781056,-1.1902447142861463,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-0.7532734960889257,150,0.28704281851616625,-1.4625064153595948,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-0.11423494655592091,130,0.19534273805593033,1.7974175769319436,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.11423494655592091,135,0.28704281851616625,-1.1902014967920775,-1.3411000121373418,0.36892808920181736,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,1.1638421525100944,140,0.28094490266167454,1.9636445623557264,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.5248036029770867,165,0.28704281851616625,0.7084848511424489,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.5248036029770867,135,0.2653167524374144,-1.1902007019964984,-1.7569964522439685,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,-1.3923120456219333,165,0.22859633190781056,1.9636745879894975,0.530433968342478,1.239704558057463,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-1.3923120456219333,100,0.26756102777165225,-0.35754753529331734,1.154278628502418,-1.6100812244934508,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.8443228777435919,70,0.17357851277026726,-0.9141758649038988,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-0.11423494655592091,210,0.2541445490143751,1.7974291911118818,0.7383821883957914,1.239704558057463,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,1.1638421525100944,125,0.19534273805593033,0.4278939823619163,1.154278628502418,-0.9076807375878608,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.5248036029770867,170,0.28913590117991017,-0.38043475876974975,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.5248036029770867,85,0.17357851277026726,-1.1902014967920775,-1.5490482321906551,-1.6100812244934508,-1.855738284724545,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44234519868508326,-2.031350595154941,165,0.19534273805593033,-0.6383682648353108,-0.9252035720307152,0.36892808920181736,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,210,0.26756102777165225,1.2298323062990377,0.7383821883957914,1.239704558057463,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,-1.072792770855431,230,0.2653167524374144,-0.6494862704852242,-1.1331517920840286,0.36892808920181736,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-2.6703891446879484,200,0.17357851277026726,0.7412659388042236,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.20528432821058432,165,0.28913590117991017,-0.9477278668644661,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,1.1638421525100944,100,0.24837716609900543,-1.2124651754891111,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.20528432821058432,50,-3.887609511965358,1.7184013305776549,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,-0.11423494655592091,110,0.2541445490143751,-0.6840435871473869,-0.7172553519774019,0.36892808920181736,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.8443228777435919,115,0.28094490266167454,-0.6830135942675092,-0.9252035720307152,0.36892808920181736,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-1.7118313203884385,165,0.3460389595676768,-0.06520085389960117,0.7383821883957914,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-2.031350595154941,155,0.28913590117991017,-0.10822674140922343,0.1145375282358514,0.31137240674380934,-0.2043917613600592,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.20528432821058432,130,0.2556056100652637,-0.6613090352606952,-0.30135891187077524,0.31137240674380934,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-0.4337542213224233,145,0.26756102777165225,0.1992714650972864,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-1.7118313203884385,170,0.28913590117991017,-0.9485163087655408,0.530433968342478,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-0.11423494655592091,60,0.2950458704806639,-0.6667995043101598,-0.5093071319240886,0.31137240674380934,-0.2043917613600592,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2520043387083461,-3.309427694220955,155,0.24837716609900543,1.857376428382541,0.530433968342478,1.239704558057463,-0.2043917613600592,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
